age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
23,4,256755,9,13,4,6,2,0,1,0,0,40,5,0
38,4,186191,11,9,2,3,0,0,0,0,0,55,39,0
29,4,140830,11,9,4,8,3,0,1,0,0,40,39,0
26,4,142081,11,9,2,8,5,0,1,0,0,40,26,0
47,7,80914,12,14,2,4,0,0,0,0,0,47,39,1
20,4,203027,11,9,4,5,1,0,0,0,0,55,39,0
28,4,189346,11,9,0,6,3,0,0,0,0,40,39,0
21,0,163911,15,10,4,0,3,0,1,0,0,3,39,0
42,6,217826,11,9,2,3,0,1,0,0,0,25,23,0
24,4,220323,15,10,2,10,0,1,0,0,0,40,39,0
34,4,148207,15,10,2,4,0,0,0,0,0,65,39,1
29,4,95465,11,9,2,8,0,0,0,0,0,40,39,0
41,4,197372,11,9,2,3,0,0,0,0,0,60,39,1
35,4,193026,9,13,2,12,0,0,0,0,0,45,39,1
42,4,121287,11,9,0,7,1,0,0,0,0,45,39,0
59,4,99131,12,14,6,4,1,0,1,0,0,40,39,1
44,2,357814,2,8,2,8,2,0,1,0,0,35,26,0
50,2,36489,0,6,4,8,1,0,0,0,0,40,39,0
33,4,209900,15,10,4,13,3,0,0,0,0,20,39,0
38,4,439592,15,10,4,8,3,1,1,0,0,40,39,0
35,4,255635,6,5,2,3,0,1,0,0,0,40,26,0
39,4,146091,9,13,2,10,5,0,1,0,0,20,39,1
30,4,125279,11,9,3,12,4,0,0,0,0,40,39,0
23,4,37783,15,10,4,12,3,0,1,0,0,40,39,0
65,0,231604,11,9,2,0,0,0,0,0,0,45,11,0
40,4,382499,11,9,0,1,4,0,1,0,0,50,39,0
36,4,29814,11,9,4,14,2,0,0,0,0,50,39,0
39,7,65390,15,10,2,1,0,0,0,0,0,40,0,0
63,4,137843,15,10,2,12,0,0,0,7298,0,48,39,1
36,4,308945,11,9,2,7,0,0,0,0,0,40,39,0
51,7,341548,15,10,0,1,1,0,1,0,0,40,39,0
59,4,127728,15,10,2,13,0,0,0,0,0,40,39,1
32,4,102858,7,12,2,10,0,0,0,0,2002,42,39,0
21,4,239577,15,10,4,1,3,0,0,0,0,40,39,0
38,4,248919,1,7,2,3,0,0,0,0,0,40,13,0
34,4,183778,11,9,2,3,0,0,0,0,0,40,39,0
44,4,106900,11,9,2,12,0,0,0,0,0,68,39,0
47,5,79627,14,15,0,10,1,0,0,27828,0,50,39,1
23,6,519627,11,9,4,5,1,0,0,0,0,25,26,0
50,4,462966,0,6,2,8,0,0,0,0,0,8,8,0
30,4,142675,2,8,2,3,0,0,0,0,0,50,39,0
60,7,129447,11,9,6,1,1,0,1,0,0,35,39,0
22,0,196280,15,10,4,0,3,0,1,0,0,20,39,0
28,6,282972,9,13,4,10,1,0,1,0,0,4,39,0
42,4,182302,11,9,2,4,0,0,0,0,0,40,39,0
65,6,145628,0,6,2,3,0,0,0,0,0,40,39,0
30,4,130078,9,13,4,12,1,0,1,0,0,45,39,0
44,2,136986,12,14,2,10,0,0,0,15024,0,35,39,1
48,5,38819,11,9,2,3,0,0,0,0,0,36,39,0
41,6,145441,8,11,2,3,0,0,0,0,0,40,41,0
40,4,193494,11,9,2,6,0,0,0,0,0,46,39,0
41,4,77373,15,10,2,14,0,0,0,0,1848,65,39,1
32,4,209691,9,13,2,12,0,0,0,0,0,42,39,1
21,4,123727,11,9,4,4,2,0,1,0,0,40,39,0
42,4,184857,11,9,2,3,0,0,0,0,0,16,39,0
42,1,53727,11,9,2,14,0,0,0,0,0,40,0,0
24,4,168997,15,10,2,3,0,0,0,0,0,40,39,0
45,4,168038,9,13,2,4,0,0,0,0,0,32,39,0
39,4,191103,11,9,4,8,1,0,0,0,0,40,39,0
38,4,224584,15,10,0,12,4,1,1,0,0,40,39,0
27,4,501172,4,3,2,14,0,0,0,0,0,40,26,0
27,4,211032,13,1,2,5,2,0,0,41310,0,24,26,0
29,4,237865,12,14,4,14,3,1,0,0,0,40,39,0
46,4,31432,11,9,2,1,5,0,1,3103,0,52,39,1
31,4,19491,15,10,4,3,1,0,0,0,0,40,39,0
30,1,356689,9,13,2,1,0,0,0,0,0,30,24,0
36,4,181065,7,12,2,13,0,0,0,0,0,40,39,1
48,4,398843,15,10,5,12,4,1,1,0,0,35,39,0
28,2,250135,12,14,2,10,5,0,1,0,1902,55,39,0
26,4,274724,15,10,4,8,2,0,0,0,0,40,27,0
30,4,144593,11,9,4,8,1,1,0,0,0,40,0,0
34,7,103371,8,11,4,1,4,0,1,0,0,40,39,0
25,2,276249,12,14,4,10,3,0,1,0,0,40,39,0
30,4,373213,8,11,0,12,1,0,1,0,0,40,39,1
31,4,262024,11,9,2,7,0,1,0,0,0,40,39,0
27,4,175262,9,13,4,4,3,0,0,0,0,40,39,0
33,4,63079,11,9,0,1,4,1,1,0,0,40,39,0
18,4,118376,15,10,4,8,3,0,1,0,0,15,39,0
57,5,146103,9,13,2,10,0,0,0,0,0,45,39,1
53,4,149217,11,9,2,3,0,0,0,0,0,40,33,0
31,1,294870,7,12,2,3,0,0,0,0,0,40,39,0
50,4,118565,1,7,2,7,0,1,0,0,0,40,39,0
44,2,433705,11,9,2,11,0,0,0,0,0,52,39,1
31,6,33117,12,14,4,10,1,0,0,0,0,45,9,0
18,4,236069,0,6,4,8,3,1,0,0,0,10,39,0
23,4,189017,9,13,4,12,1,0,0,0,0,55,39,0
41,2,81054,15,10,0,4,4,0,1,0,0,25,39,0
63,4,205246,11,9,2,7,0,1,0,0,0,40,39,0
59,4,122283,14,15,2,10,0,1,0,99999,0,40,19,1
42,2,267252,12,14,5,4,4,1,0,0,0,45,39,1
36,4,217926,7,12,2,7,0,1,0,0,0,50,39,0
24,4,284317,9,13,4,8,3,0,1,0,0,30,39,0
31,4,303851,11,9,2,14,0,0,0,0,0,50,39,0
24,4,210781,9,13,4,3,1,0,1,0,0,40,39,0
61,4,198078,11,9,2,14,0,0,0,0,0,40,39,1
35,4,146091,15,10,4,1,1,0,1,0,0,40,39,0
37,7,24342,15,10,2,4,0,0,0,0,0,38,39,0
31,4,246439,15,10,2,3,0,0,0,0,0,45,39,0
39,4,237943,9,13,2,4,0,0,0,99999,0,70,39,1
32,5,124052,11,9,2,12,0,0,0,0,0,50,39,0
46,4,28419,14,15,2,10,0,0,0,99999,0,50,39,1
27,4,179565,9,13,4,1,1,0,1,0,0,37,39,0
49,7,102308,9,13,2,10,0,0,0,0,0,42,39,1
40,4,220589,15,10,2,12,5,0,1,0,0,40,39,1
41,4,183850,11,9,0,12,1,0,0,0,0,50,39,0
35,4,491000,8,11,0,10,3,1,0,0,0,40,39,0
50,0,204577,9,13,2,0,0,1,0,0,1902,60,39,1
22,4,115244,7,12,2,10,5,0,1,0,0,40,39,0
30,2,73796,9,13,5,10,1,0,1,0,0,40,39,0
66,5,76212,11,9,2,14,0,0,0,0,0,50,39,1
25,4,224943,15,10,3,10,4,1,0,0,0,40,39,0
51,2,114508,6,5,5,8,2,0,1,0,0,40,39,0
35,4,108293,9,13,6,10,4,0,1,0,0,32,39,1
33,4,220860,11,9,0,14,1,0,0,0,0,45,39,0
17,4,126832,0,6,4,8,3,0,0,0,0,30,39,0
25,4,125491,15,10,4,8,1,1,1,0,0,34,39,0
48,4,141511,12,14,2,4,0,0,0,0,0,40,39,1
45,4,120724,12,14,2,4,0,0,0,4386,0,40,39,0
29,1,155970,11,9,2,13,0,0,0,0,0,40,39,1
37,1,40955,15,10,4,8,3,0,0,0,0,40,24,0
51,4,159755,9,13,2,4,0,0,0,7688,0,40,39,1
31,4,286406,11,9,4,4,1,0,0,3325,0,40,39,0
51,2,241843,13,1,2,8,0,0,0,0,0,40,39,0
29,7,106334,12,14,4,4,1,0,0,0,0,40,0,0
37,4,197429,11,9,2,6,0,0,0,0,0,45,39,1
23,7,502316,9,13,4,10,1,0,1,0,0,40,39,0
23,4,183945,15,10,4,1,1,0,1,0,0,60,39,0
49,4,239865,1,7,2,14,0,0,0,0,0,40,39,0
33,4,148261,15,10,2,3,0,0,0,0,0,40,39,0
49,4,259087,15,10,0,3,1,0,1,0,0,40,39,0
17,0,103810,2,8,4,0,3,0,0,0,0,40,39,0
50,4,177927,11,9,0,11,1,0,0,0,0,40,39,0
43,4,118001,5,4,5,5,1,1,0,0,0,40,39,0
55,7,296991,14,15,2,10,0,0,0,15024,0,40,39,1
54,7,249096,8,11,2,11,0,0,0,0,0,40,39,0
41,4,314322,11,9,2,1,0,0,0,0,0,40,39,1
43,4,206139,9,13,2,10,0,0,0,0,0,50,39,1
44,2,189956,9,13,2,11,5,1,1,15024,0,40,39,1
23,4,32950,15,10,4,12,1,0,0,0,0,40,39,0
18,4,271935,11,9,4,7,3,0,1,0,0,40,39,0
45,5,271901,11,9,2,12,0,0,0,0,0,32,39,1
52,4,145548,7,12,2,11,0,0,0,0,0,40,39,1
48,4,178686,11,9,0,3,1,0,0,0,0,40,39,0
28,1,24153,0,6,2,8,5,1,1,0,0,40,39,0
54,4,115284,9,13,0,4,4,0,0,0,0,45,39,1
49,4,61885,1,7,2,3,0,0,0,0,0,40,39,0
32,4,152940,15,10,2,12,0,0,0,0,0,40,39,1
52,4,128272,11,9,2,12,0,0,0,0,0,14,39,0
33,4,236396,11,9,4,1,3,0,0,0,0,35,39,0
34,7,61431,2,8,4,1,1,1,1,0,0,40,39,0
39,4,63021,15,10,0,8,1,0,1,0,0,20,39,0
33,4,376483,15,10,0,1,1,1,1,0,0,40,39,0
22,7,264710,9,13,4,13,3,0,1,0,0,40,39,0
39,6,52187,11,9,2,4,0,0,0,0,0,40,39,0
33,1,26543,8,11,2,13,0,0,0,0,0,40,39,1
42,4,178537,11,9,4,8,1,0,1,0,0,24,39,0
29,1,360527,12,14,2,10,0,0,0,0,0,40,39,1
46,4,57929,11,9,0,8,1,0,0,0,0,25,39,0
73,6,46514,11,9,2,12,5,0,1,0,0,25,39,0
30,4,206322,11,9,2,14,0,0,0,0,0,73,39,1
40,4,439919,6,5,2,7,0,0,0,0,0,40,26,0
36,4,250238,3,2,4,8,2,1,1,0,0,40,8,0
19,4,271521,11,9,4,8,2,1,0,0,0,24,39,0
48,5,382242,10,16,2,4,5,0,1,0,0,40,39,1
51,1,45487,11,9,2,14,0,0,0,0,0,80,39,0
41,4,116493,11,9,0,3,1,0,0,13550,0,44,39,1
26,4,134287,8,11,4,12,3,0,1,0,0,35,39,0
19,4,168294,11,9,4,3,3,0,0,0,0,40,39,0
39,4,154641,8,11,2,1,0,0,0,0,0,40,39,0
42,4,187720,12,14,2,12,0,0,0,15024,0,50,0,1
27,4,132686,2,8,4,7,3,0,0,0,0,50,39,0
53,6,321865,14,15,0,10,1,0,0,0,0,60,39,1
32,4,53373,15,10,2,3,0,0,0,0,0,36,39,0
21,4,349041,11,9,4,6,1,0,0,0,0,40,39,0
30,4,232356,9,13,2,4,0,0,0,0,0,40,39,1
23,4,35448,15,10,4,8,4,0,1,0,0,25,39,0
59,1,190541,11,9,2,3,0,0,0,0,0,40,39,1
24,4,258120,9,13,4,12,1,0,0,0,0,55,23,0
50,4,128143,9,13,2,3,0,0,0,0,1887,50,39,1
56,4,92215,6,5,0,3,1,0,1,0,0,40,39,1
40,6,125206,14,15,2,10,0,0,0,0,0,40,39,0
31,4,87560,15,10,4,7,1,0,1,0,0,50,39,0
41,2,344624,15,10,2,8,0,0,0,0,1485,40,39,1
57,4,121362,15,10,6,1,4,0,1,0,2258,38,39,1
25,7,157617,11,9,4,4,1,0,0,0,0,40,39,0
30,4,226013,9,13,4,10,1,1,0,0,0,40,39,0
24,4,180060,12,14,4,4,3,0,0,6849,0,90,39,0
50,4,98215,11,9,0,8,1,0,0,0,0,40,39,0
38,4,108140,12,14,2,10,0,0,0,0,0,50,39,1
36,4,206253,15,10,4,8,1,0,1,0,1617,40,39,0
47,4,220124,11,9,4,3,1,0,0,0,0,40,39,0
40,4,404573,15,10,4,12,1,0,1,0,0,44,39,0
23,4,82998,15,10,4,12,1,0,0,0,0,30,39,0
30,4,425528,11,9,4,11,3,0,0,0,0,70,39,0
27,4,72208,15,10,4,1,3,1,0,0,0,40,39,0
58,5,104333,11,9,0,12,1,0,0,0,0,50,39,0
35,4,287548,15,10,2,12,0,0,0,0,0,55,39,1
77,4,83601,14,15,2,4,0,0,0,0,0,40,39,0
25,4,32275,15,10,2,4,5,1,1,0,0,40,39,0
31,4,113364,11,9,2,3,0,0,0,0,0,40,39,1
30,4,207937,14,15,0,10,1,0,0,10520,0,50,39,1
46,4,205100,8,11,2,4,0,0,0,0,0,48,39,1
40,4,168538,11,9,2,12,0,0,0,0,0,60,39,1
42,4,210275,12,14,0,13,4,1,1,4687,0,35,39,1
26,4,147638,9,13,4,1,2,1,1,0,0,40,17,0
53,4,124963,11,9,0,6,1,0,0,0,0,40,39,0
27,4,339956,11,9,2,14,0,1,0,0,0,60,39,0
38,6,238980,15,10,4,12,1,0,0,0,0,60,39,0
25,4,204219,11,9,4,1,4,0,1,0,0,40,26,0
42,1,115932,9,13,0,1,3,0,0,0,0,40,39,0
34,4,94413,15,10,2,6,0,0,0,0,0,40,39,0
55,4,194290,11,9,0,3,1,0,0,0,0,40,39,0
43,4,141858,1,7,2,6,0,0,0,0,0,40,39,0
27,1,409815,15,10,4,1,4,1,1,0,0,40,39,0
58,4,417419,5,4,0,7,3,0,0,0,0,40,39,0
57,2,121111,11,9,0,1,4,0,1,0,0,40,39,0
37,4,167851,11,9,2,3,0,0,0,0,0,50,39,0
74,6,92298,9,13,2,4,0,0,0,0,0,10,39,0
18,4,89419,11,9,4,13,3,0,1,0,0,10,39,0
79,0,100881,7,12,2,0,5,0,1,0,0,2,39,1
52,6,64045,14,15,2,10,0,0,0,99999,0,45,39,1
23,4,103064,11,9,4,1,3,0,1,0,0,40,39,0
26,6,219897,12,14,4,10,1,0,1,0,0,50,39,0
27,1,148153,11,9,2,6,0,1,0,0,0,40,39,0
39,2,139364,9,13,2,10,0,0,0,0,0,35,39,1
39,4,48093,11,9,4,6,1,0,0,0,0,40,39,0
45,2,166181,11,9,0,8,3,1,1,0,0,40,39,0
31,4,167319,9,13,2,4,0,0,0,0,0,40,39,0
27,4,333296,9,13,4,8,1,0,0,0,0,30,0,0
30,7,144064,11,9,2,11,0,0,0,0,0,40,39,1
28,0,290267,9,13,4,0,1,0,0,0,0,18,39,0
42,6,199143,14,15,0,10,4,0,1,7430,0,44,39,1
21,7,181761,15,10,4,13,3,0,1,0,0,10,39,0
37,4,206888,11,9,4,4,1,0,1,0,0,50,39,0
47,1,44257,9,13,3,4,1,0,0,0,0,60,39,1
47,7,224149,9,13,0,4,1,0,1,0,0,40,39,1
33,4,214635,11,9,2,4,0,1,0,0,0,50,39,0
21,4,170108,15,10,4,8,3,0,0,0,0,40,39,0
40,4,146653,9,13,0,1,4,0,1,0,0,20,39,0
44,6,325159,15,10,0,5,4,0,0,0,0,40,39,0
37,4,70240,11,9,4,8,3,1,1,0,0,40,30,0
31,4,236861,11,9,2,3,0,0,0,0,0,60,39,0
36,4,41490,15,10,0,1,4,0,1,0,0,40,39,0
44,4,124924,11,9,2,4,0,0,0,0,0,40,26,0
24,4,35603,15,10,0,8,1,1,0,0,0,40,39,0
24,4,178255,15,10,2,9,5,0,1,0,0,40,0,0
20,4,85041,15,10,4,4,3,0,1,0,0,20,39,0
37,4,48093,9,13,4,3,1,0,0,0,0,90,39,1
88,6,206291,14,15,2,10,0,0,0,0,0,40,39,0
28,6,240172,12,14,4,10,3,0,0,0,0,40,39,0
18,4,423052,11,9,4,7,1,0,1,0,0,30,39,0
50,4,217083,11,9,2,1,5,0,1,0,0,40,39,1
31,4,236599,9,13,2,4,0,0,0,0,0,45,39,1
49,7,203039,1,7,2,1,0,0,0,0,0,40,39,0
42,6,201908,14,15,2,10,0,0,0,99999,0,50,39,1
36,2,52532,10,16,2,10,0,0,0,0,1887,50,39,1
46,6,456956,11,9,2,10,0,0,0,0,0,60,39,0
28,4,204600,11,9,5,11,2,0,0,0,0,40,39,0
60,6,95445,15,10,2,14,0,0,0,3137,0,46,39,0
55,4,163083,12,14,2,10,0,0,0,0,0,40,39,1
48,4,38950,11,9,2,13,0,0,0,0,0,89,39,0
65,0,111916,11,9,2,0,0,0,0,0,0,40,39,0
64,4,253759,11,9,4,4,1,0,0,0,0,3,39,0
23,0,148751,15,10,4,0,1,0,1,0,0,35,39,0
47,4,386136,11,9,2,14,0,0,0,0,0,35,39,0
43,4,75742,11,9,2,7,0,0,0,0,0,40,39,0
42,4,223934,7,12,0,4,4,0,1,0,0,40,39,0
28,4,94880,15,10,4,3,1,0,0,0,0,43,26,0
75,4,316119,15,10,6,10,1,0,1,0,0,8,39,0
39,2,187127,15,10,2,4,0,0,0,0,0,40,39,0
40,4,208470,11,9,4,3,1,0,0,0,0,40,39,0
33,4,240979,15,10,4,4,1,0,0,0,0,40,39,0
20,0,203353,15,10,4,0,3,0,1,0,0,40,39,0
28,6,315417,14,15,4,10,1,0,0,2176,0,40,39,0
52,4,218550,15,10,3,1,1,0,1,14084,0,16,39,1
30,4,145231,7,12,0,1,3,0,1,0,1762,40,39,0
47,2,29819,12,14,2,4,0,1,0,0,1977,50,39,1
46,4,110151,8,11,0,4,4,0,1,0,0,45,39,0
30,4,248584,15,10,2,3,0,0,0,0,0,40,39,0
33,4,80058,11,9,4,14,1,0,0,0,0,40,39,0
44,4,151780,15,10,6,4,1,1,1,0,0,40,39,0
62,4,77884,4,3,2,5,0,1,0,0,0,40,30,0
25,4,257310,11,9,4,7,1,0,0,0,0,40,39,0
20,4,49179,15,10,4,10,1,0,0,0,0,35,39,0
25,4,104662,11,9,4,8,4,0,1,0,0,22,39,0
39,4,166744,11,9,4,8,3,0,1,0,0,38,39,0
45,4,106113,15,10,2,4,0,0,0,0,0,40,39,1
67,4,174693,15,10,6,12,1,0,1,0,0,25,27,0
58,4,147707,11,9,2,4,0,0,0,15024,0,60,39,1
29,4,196971,9,13,4,10,3,0,1,0,0,72,39,0
22,4,276133,11,9,4,5,1,0,0,0,0,50,39,0
47,4,188330,11,9,2,14,0,0,0,0,0,25,39,0
38,4,196554,14,15,5,10,1,0,0,0,0,35,39,1
59,7,268700,11,9,2,8,0,0,0,0,0,40,39,0
50,4,180607,11,9,4,1,3,0,1,0,0,40,39,0
41,4,193524,11,9,2,3,0,0,0,0,1485,40,39,0
40,6,177810,9,13,2,3,0,0,0,0,0,30,39,0
32,4,212064,9,13,2,4,5,0,1,0,0,40,39,1
49,0,350759,11,9,2,0,0,0,0,0,0,40,39,0
26,4,137367,15,10,4,6,2,1,0,0,0,44,30,0
67,5,73559,11,9,2,4,0,0,0,9386,0,50,39,1
39,2,267893,7,12,2,3,0,1,0,7298,0,40,39,1
50,1,339905,15,10,2,4,0,0,0,0,0,40,39,1
49,2,268234,11,9,2,11,0,0,0,0,0,40,39,1
31,4,368517,7,12,4,10,1,1,0,0,0,40,39,0
27,4,177761,15,10,2,5,0,1,0,0,0,50,39,0
45,4,172822,1,7,0,14,1,0,0,0,2824,76,39,1
49,4,124356,9,13,2,12,0,0,0,0,0,60,39,1
38,4,478346,11,9,2,4,5,0,1,7688,0,40,39,1
46,4,364548,15,10,2,4,0,0,0,0,0,48,39,1
56,6,196307,9,13,4,10,1,0,0,0,0,20,39,0
57,4,225927,0,6,2,7,0,0,0,0,0,40,39,0
18,4,177648,11,9,4,12,3,0,1,0,0,25,39,0
33,4,80145,11,9,2,14,0,0,0,0,0,60,39,0
56,4,229335,11,9,0,1,1,0,1,0,0,40,39,0
48,4,345006,9,13,4,10,1,0,1,0,0,45,26,0
72,4,156310,0,6,2,8,0,0,0,2414,0,12,39,0
36,4,172104,14,15,4,10,1,1,0,0,0,40,19,1
68,0,65730,11,9,2,0,0,0,0,0,0,25,39,0
28,4,190060,11,9,2,12,0,0,0,0,0,40,39,1
23,4,288771,15,10,4,1,1,0,1,0,0,30,39,0
64,4,391121,5,4,2,5,0,0,0,0,0,40,39,1
26,4,40915,9,13,4,8,1,0,1,0,0,25,39,0
36,5,184456,9,13,4,13,1,0,0,27828,0,55,39,1
20,4,258517,15,10,4,6,3,0,0,0,0,25,39,0
36,4,247750,11,9,2,14,0,1,0,0,0,45,39,0
36,4,189674,11,9,4,9,4,1,1,0,0,28,0,0
18,4,123343,1,7,4,12,1,0,1,0,0,30,39,0
26,4,212748,11,9,2,14,0,0,0,0,0,40,39,0
23,4,267955,15,10,4,12,1,0,1,0,0,40,39,0
56,7,671292,11,9,2,14,0,0,0,0,0,38,39,1
49,5,101722,14,15,2,10,0,0,0,0,0,60,39,1
24,4,60783,15,10,2,14,0,0,0,0,0,70,39,1
17,4,244602,2,8,4,8,3,0,0,0,0,15,39,0
47,4,199058,9,13,2,10,0,0,0,0,0,60,39,1
30,4,210851,15,10,2,3,0,0,0,0,0,40,39,0
48,4,216292,11,9,2,5,0,0,0,0,0,43,39,0
42,2,182302,11,9,2,3,0,0,0,0,0,40,39,0
46,4,166003,1,7,2,7,0,0,0,0,0,40,39,0
28,2,84657,9,13,0,10,1,0,1,0,0,40,39,0
31,7,86143,11,9,4,11,2,1,0,0,0,40,39,0
29,4,114158,9,13,4,4,3,0,1,3325,0,10,39,0
46,4,216934,9,13,0,1,1,0,0,0,0,40,32,0
77,0,174887,15,10,2,0,0,0,0,0,0,6,39,0
52,2,205767,12,14,2,10,0,1,0,0,0,40,39,1
47,4,207140,11,9,0,1,1,0,1,0,0,38,39,0
47,1,329205,9,13,0,10,4,0,0,0,0,40,39,0
34,4,84119,11,9,4,3,3,0,0,0,0,40,39,0
38,4,99388,7,12,2,8,0,0,0,0,0,40,8,0
29,4,100563,11,9,4,14,3,1,0,0,0,40,39,0
33,6,177828,11,9,0,3,1,0,0,0,0,50,39,0
27,4,186454,9,13,4,10,1,1,0,13550,0,40,39,1
30,4,94245,15,10,2,6,0,0,0,0,0,40,39,0
29,2,123983,12,14,4,10,3,1,0,0,0,40,36,0
54,4,161691,12,14,0,10,1,0,1,0,2559,40,39,1
52,4,194580,4,3,0,5,4,0,0,0,0,40,39,0
55,4,419732,15,10,0,8,4,0,1,0,0,38,39,0
23,4,96635,15,10,4,7,3,1,0,0,0,30,39,0
20,0,117618,15,10,4,0,3,0,0,0,0,40,39,0
55,6,158315,11,9,2,12,0,0,0,0,0,50,39,1
55,4,247552,15,10,2,12,0,0,0,0,0,56,39,0
23,4,162593,9,13,4,1,1,1,1,0,0,40,39,0
32,4,271276,11,9,2,14,0,0,0,0,0,80,39,1
61,4,191188,0,6,6,5,4,0,0,0,0,20,39,0
75,4,188612,11,9,6,1,1,0,1,0,0,40,39,0
26,4,37202,9,13,4,10,1,0,1,0,0,45,39,0
36,4,102729,15,10,4,3,1,0,0,0,0,40,39,0
31,4,119033,11,9,2,3,0,0,0,0,0,40,39,0
31,4,178623,9,13,4,10,1,1,1,14084,0,60,39,1
58,6,121912,8,11,2,3,0,0,0,0,0,42,39,0
23,4,119704,15,10,5,12,4,0,1,0,0,40,39,0
41,4,244945,15,10,2,4,0,0,0,0,0,40,39,0
49,1,420282,15,10,4,1,4,1,1,0,0,40,39,0
21,4,257781,15,10,4,3,3,0,0,0,1719,30,39,0
33,4,158688,15,10,2,14,0,0,0,0,0,40,39,0
41,4,256647,11,9,2,7,0,1,0,0,0,40,39,0
50,6,225772,10,16,0,10,1,0,1,0,0,60,39,1
23,4,124971,15,10,0,1,1,0,0,0,0,40,39,0
46,4,181363,7,12,2,4,0,0,0,0,0,40,39,1
29,2,95393,11,9,4,8,3,0,0,0,0,20,39,0
51,2,168539,9,13,2,4,0,0,0,0,0,50,39,1
63,4,213945,9,13,2,12,0,0,0,15024,0,40,20,1
22,4,129172,15,10,4,8,3,0,0,0,0,16,39,0
23,4,65481,11,9,2,7,5,0,1,0,0,40,39,1
41,4,247752,11,9,2,12,0,0,0,0,0,40,39,0
45,4,190115,7,12,0,4,4,0,0,0,0,40,39,0
40,4,390369,11,9,0,3,3,0,0,0,0,40,39,0
38,2,256864,8,11,2,4,0,0,0,0,0,40,39,0
39,4,96452,12,14,2,4,0,0,0,0,0,55,39,1
64,4,221343,3,2,0,9,1,0,1,0,0,12,39,0
20,4,39477,15,10,4,5,1,0,1,0,0,40,39,0
43,4,144778,9,13,2,10,0,0,0,0,0,55,22,1
51,4,104651,9,13,2,3,0,0,0,0,0,50,39,0
26,4,122206,11,9,4,3,2,0,0,0,0,40,39,0
48,6,243631,11,9,2,4,0,1,0,0,0,30,35,0
35,4,106028,11,9,0,5,1,0,0,0,0,65,39,0
37,4,308691,9,13,2,3,0,0,0,0,0,45,39,1
36,4,88967,1,7,4,14,4,1,0,0,0,65,39,0
61,5,66614,11,9,2,3,0,0,0,0,0,40,39,0
49,4,122493,11,9,6,13,4,0,0,0,0,40,39,0
19,4,285263,11,9,4,1,3,0,0,0,0,40,39,0
41,6,29762,15,10,2,5,0,0,0,5013,0,70,39,0
39,6,274683,15,10,2,12,0,0,0,7688,0,50,39,1
20,4,162688,8,11,4,8,3,0,0,0,0,40,39,0
35,4,152734,15,10,2,11,0,1,0,0,0,40,0,0
43,1,263502,11,9,0,1,1,0,0,0,0,40,39,0
24,4,218215,8,11,4,1,3,0,1,0,0,20,39,0
24,7,413345,15,10,2,10,5,0,1,0,0,50,39,0
35,4,119992,7,12,2,3,0,0,0,0,0,45,39,0
77,0,152900,4,3,2,0,0,0,0,0,0,20,39,0
34,6,319165,10,16,2,10,0,0,0,0,0,50,39,1
49,4,124672,11,9,2,3,0,0,0,0,0,40,39,1
21,4,211301,15,10,4,1,3,0,1,0,0,8,39,0
33,4,529104,1,7,2,6,0,0,0,0,0,50,39,0
48,6,32825,11,9,2,3,0,0,0,0,0,40,39,0
35,4,31023,9,13,2,12,0,0,0,0,0,45,39,0
32,7,171111,9,13,4,1,1,0,0,0,0,37,39,0
53,4,157947,11,9,0,1,1,0,1,0,0,40,39,0
31,4,169269,5,4,4,3,4,0,0,0,0,40,39,0
44,5,121352,15,10,2,4,0,0,0,0,0,50,39,0
59,4,81929,10,16,2,10,0,0,0,0,2415,45,39,1
35,4,186815,11,9,2,7,0,0,0,0,0,40,39,0
30,4,143526,9,13,4,12,3,0,0,0,0,40,39,0
54,0,95329,15,10,0,0,3,0,0,0,0,50,39,0
30,4,315640,10,16,2,10,0,1,0,0,1977,40,3,1
34,4,124569,15,10,0,1,1,0,1,0,0,40,39,0
29,4,145011,15,10,4,3,3,0,0,0,0,40,39,0
26,4,159732,15,10,2,4,0,0,0,0,0,60,39,0
48,4,208748,4,3,0,7,4,1,1,0,0,40,6,0
22,4,60783,0,6,4,3,3,0,0,0,0,15,39,0
42,6,89942,15,10,2,3,0,0,0,0,0,40,39,0
55,1,31965,15,10,2,1,0,0,0,0,0,40,39,0
54,4,257765,5,4,0,7,1,0,0,0,0,40,13,0
35,0,164866,0,6,0,0,1,0,0,0,0,99,39,0
31,5,455995,15,10,4,4,1,0,0,0,0,65,39,1
33,4,31573,11,9,2,7,0,0,0,0,0,40,39,0
34,4,318886,11,9,2,5,0,1,0,0,0,40,39,0
35,4,361888,7,12,2,13,0,0,0,0,0,40,39,1
42,4,104647,11,9,0,8,1,0,0,0,0,40,39,0
42,4,334522,11,9,2,6,0,1,0,0,0,40,39,0
35,4,234901,15,10,2,3,0,0,0,2407,0,40,39,0
29,4,193125,11,9,4,7,1,0,1,0,0,40,39,0
23,4,352606,11,9,0,9,4,0,1,0,0,40,39,0
25,4,189656,9,13,4,13,1,0,0,0,0,60,39,1
25,4,106377,15,10,4,1,3,0,0,0,0,40,39,0
34,4,199227,11,9,0,14,1,0,0,0,0,50,39,0
37,4,161111,9,13,4,12,1,0,1,0,0,40,39,0
