age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,,
0.178082192,-5,0.220492239,-12,0.533333333,-1,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.205479452,-1,0.826627254,-12,0.533333333,-1,-1,-5,-2,-1,0,0,0.397959184,-40,1,0
0.191780822,-2,0.131991804,-9,0.666666667,-5,-5,-2,-1,-2,0,0,0.397959184,-40,0,0
0.342465753,-5,0.298775337,-12,0.533333333,-1,-4,-5,-1,-1,0,0,0.397959184,-40,0,0
0.410958904,-3,0.174938271,-9,0.666666667,-1,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.178082192,-5,0.20271631,-8,0.733333333,-5,-13,-2,-1,-1,0,0,0.397959184,-10,0,0
0.383561644,-5,0.132657985,-12,0.533333333,-1,-13,-2,-1,-2,0,0,0.551020408,-40,0,0
0.410958904,-5,0.131543413,-12,0.533333333,-5,-2,-3,-1,-2,0,0,0.397959184,-40,0,0
0.547945205,-7,0.10293094,-16,0.6,-6,-13,-2,-1,-1,0,0,0.346938776,-40,0,0
0.232876712,-5,0.15551995,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0,-5,0.136684964,-2,0.4,-5,-4,-4,-1,-2,0,0,0.142857143,-40,0,0
0.082191781,-5,0.313029902,-8,0.733333333,-5,-9,-4,-1,-1,0,0,0.244897959,-5,0,0
0.02739726,-5,0.246978912,-16,0.6,-5,-2,-4,-1,-1,0,0,0.091836735,-38,0,0
0.123287671,-5,0.132682754,-10,0.8,-3,-13,-1,-1,-1,0,0,0.479591837,-40,0,1
0.191780822,-5,0.148431101,-12,0.533333333,-5,-2,-2,-1,-1,0.021740217,0,0.397959184,-40,0,0
0.356164384,-5,0.147221726,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,1
0.232876712,-5,0.128548161,-1,0.333333333,-3,-7,-1,-1,-1,0,0,0.397959184,-33,0,0
0.383561644,-8,0.148449037,-9,0.666666667,-3,-12,-1,-1,-1,0,0,0.397959184,-40,0,0
0.369863014,-6,0.047456,-10,0.8,-3,-4,-1,-1,-1,0,0,0.5,-40,0,1
0.123287671,-5,0.322482839,-10,0.8,-3,-2,-6,-1,-2,0,0,0.397959184,-40,0,1
0.068493151,-5,0.149897553,-12,0.533333333,-5,-8,-5,-2,-2,0,0,0.397959184,-40,1,0
0.095890411,-3,0.200345389,-16,0.6,-1,-7,-2,-2,-1,0,0,0.5,-40,1,0
0.205479452,-1,0.310242191,-8,0.733333333,-5,-1,-4,-1,-1,0,0,0.397959184,-40,0,0
0.479452055,-5,0.281564808,-16,0.6,-3,-11,-1,-1,-1,0,0,0.397959184,-40,0,0
0.054794521,-5,0.058998013,-16,0.6,-5,-14,-2,-1,-2,0,0,0.5,-40,0,0
0.123287671,-5,0.283243072,-12,0.533333333,-3,-13,-1,-1,-1,0.028850289,0,0.397959184,-40,0,0
0.397260274,-5,0.146144734,-7,0.266666667,-3,-8,-6,-1,-2,0,0,0.397959184,-40,0,0
0.082191781,-5,0.14096475,-12,0.533333333,-5,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.493150685,-5,0.01822005,-16,0.6,-1,-2,-2,-1,-2,0,0,0.336734694,-40,0,0
0.02739726,-8,0.139099443,-12,0.533333333,-5,-2,-4,-1,-2,0,0,0.397959184,-40,0,0
0.452054795,-5,0.13049973,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.5,-40,0,0
0.315068493,-5,0.152548612,-16,0.6,-3,-4,-1,-1,-1,0,0,0.5,-40,0,1
0.219178082,-5,0.179674135,-12,0.533333333,-3,-9,-1,-1,-1,0,0,0.397959184,-40,0,0
0.273972603,-5,0.172131771,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.5,-40,0,1
0.397260274,-5,0.150086305,-10,0.8,-3,-11,-1,-1,-1,0,0.61517976,0.448979592,-40,0,1
0.383561644,-5,0.075438163,-10,0.8,-3,-5,-1,-1,-1,0,0,0.397959184,-1,0,1
0.04109589,-5,0.137183746,-12,0.533333333,-5,-7,-4,-1,-2,0,0,0.397959184,-40,0,0
0.630136986,-3,0.062194827,-12,0.533333333,-3,-5,-6,-1,-2,0,0,0.316326531,-40,0,0
0.273972603,-5,0.072918633,-10,0.8,-3,-13,-1,-1,-1,0,0,0.602040816,-40,0,1
0.164383562,-7,0.101564415,-15,0.933333333,-5,-11,-4,-1,-1,0,0,0.5,-23,0,1
0.890410959,-6,0.099551353,-6,0.2,-3,-6,-1,-1,-1,0,0,0.5,-40,0,0
0.356164384,-5,0.148574586,-16,0.6,-3,-11,-6,-1,-2,0,0.62816245,0.5,-40,0,1
0.602739726,-5,0.11105664,-1,0.333333333,-3,-15,-1,-1,-1,0,0,0.5,-40,0,1
0.342465753,-5,0.146093489,-16,0.6,-5,-2,-4,-1,-2,0,0,0.397959184,-40,0,0
0.643835616,-7,0.204574784,-12,0.533333333,-7,-9,-3,-1,-2,0,0,0.397959184,-40,0,0
0.109589041,-5,0.128725809,-16,0.6,-5,-7,-4,-1,-1,0,0,0.397959184,-40,0,0
0.136986301,-5,0.093549745,-12,0.533333333,-3,-9,-1,-1,-1,0,0,0.397959184,-32,0,0
0.301369863,-3,0.131609177,-2,0.4,-3,-15,-1,-1,-1,0,0,0.295918367,-40,0,0
0.164383562,-5,0.111448662,-10,0.8,-3,-7,-1,-2,-1,0.043860439,0,0.806122449,-1,1,1
0.191780822,-3,0.331655639,-12,0.533333333,-1,-2,-5,-1,-2,0,0,0.397959184,-40,0,0
0.232876712,-5,0.157503974,-12,0.533333333,-5,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.561643836,-7,0.188812772,-12,0.533333333,-3,-6,-1,-1,-1,0,0,0.724489796,-40,0,0
0.328767123,-5,0.018274711,-15,0.933333333,-3,-11,-1,-1,-1,0.150241502,0,0.5,-40,0,1
0.479452055,-5,0.209944374,-12,0.533333333,-3,-2,-1,-1,-1,0,0,0.397959184,-40,0,0
0.082191781,-5,0.120603526,-12,0.533333333,-3,-9,-1,-1,-1,0,0,0.397959184,-14,0,0
0.191780822,-5,0.160014109,-10,0.8,-3,-13,-1,-1,-1,0,0.633155792,0.448979592,-40,0,1
0.273972603,-5,0.147261868,-12,0.533333333,-3,-9,-1,-1,-1,0,0,0.448979592,-1,0,0
0.164383562,-5,0.194837439,-12,0.533333333,-3,-15,-3,-1,-1,0,0,0.397959184,-40,0,0
0.328767123,-6,0.117282016,-16,0.6,-3,-5,-1,-1,-1,0,0.803928096,0.551020408,-40,0,1
0.493150685,-5,0.155919659,-10,0.8,-3,-5,-1,-2,-1,0,0,0.397959184,-40,1,0
0.410958904,-7,0.129196406,-16,0.6,-5,-9,-5,-2,-2,0,0,0.397959184,-40,1,0
0.575342466,-5,0.241263421,-12,0.533333333,-1,-5,-2,-1,-2,0,0,0.397959184,-40,0,0
0.082191781,-5,0.115453434,-16,0.6,-5,-5,-2,-1,-1,0,0,0.448979592,-40,0,0
0.328767123,-5,0.250010889,-12,0.533333333,-3,-6,-1,-1,-1,0,0,0.397959184,-40,0,0
0.054794521,-8,0.072963899,-16,0.6,-5,-5,-4,-1,-1,0,0,0.091836735,-40,0,0
0.205479452,-5,0.079406211,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.397959184,-40,0,0
0.383561644,-2,0.039712927,-12,0.533333333,-3,-2,-1,-1,-1,0,0,0.397959184,-40,0,1
0.178082192,-3,0.135843697,-9,0.666666667,-5,-12,-2,-1,-1,0,0,0.397959184,-40,0,0
0.109589041,-3,0.09573704,-10,0.8,-5,-11,-4,-1,-1,0,0,0.346938776,-40,0,0
0.232876712,-1,0.157081205,-12,0.533333333,-5,-1,-2,-2,-2,0,0,0.397959184,-40,1,0
0.054794521,-5,0.161082561,-16,0.6,-5,-13,-4,-2,-1,0,0,0.244897959,-40,1,0
0.534246575,-5,0.114347403,-12,0.533333333,-1,-2,-5,-1,-2,0,0,0.316326531,-40,0,0
0.164383562,-3,0.101330398,-10,0.8,-5,-7,-4,-1,-1,0,0,0.397959184,-40,0,0
0.438356164,-5,0.03458248,-10,0.8,-3,-11,-1,-1,-1,0,0,0.397959184,-40,0,1
0.01369863,-1,0.349908144,-2,0.4,-5,-1,-4,-1,-1,0,0,0.357142857,-40,0,0
0.328767123,-5,0.025772663,-6,0.2,-3,-4,-1,-1,-1,0,0,0.397959184,-1,0,0
0.315068493,-5,0.079368631,-8,0.733333333,-1,-15,-5,-1,-2,0,0,0.397959184,-40,0,0
0.479452055,-5,0.28674223,-16,0.6,-5,-2,-5,-1,-1,0,0,0.448979592,-40,0,0
0.369863014,-5,0.088017881,-15,0.933333333,-3,-11,-1,-1,-1,0.150241502,0,0.806122449,-40,0,1
0.068493151,-5,0.17346157,-6,0.2,-3,-8,-1,-1,-1,0,0,0.397959184,-27,0,0
0.561643836,-7,0.168917874,-3,0.466666667,-1,-13,-2,-1,-2,0,0,0.520408163,-40,0,0
0.561643836,-7,0.018603531,-10,0.8,-3,-5,-1,-1,-1,0,0,0.704081633,-40,0,1
0.191780822,-3,0.110708176,-16,0.6,-1,-2,-2,-1,-2,0,0,0.346938776,-40,0,0
0.232876712,-5,0.05761099,-12,0.533333333,-1,-5,-2,-1,-2,0,0,0.479591837,-40,0,0
0.205479452,-7,0.067268906,-12,0.533333333,-1,-4,-5,-1,-1,0,0,0.397959184,-40,0,0
0.424657534,-5,0.109101655,-1,0.333333333,-3,-5,-1,-1,-1,0,0,0.448979592,-40,0,1
0.424657534,-5,0.161162845,-10,0.8,-3,-11,-1,-1,-1,0,0.494340879,0.397959184,-40,0,1
0.123287671,-5,0.075581649,-16,0.6,-5,-4,-2,-1,-1,0,0,0.397959184,-40,0,0
0.123287671,-2,0.14700052,-16,0.6,-5,-2,-5,-1,-2,0,0,0.142857143,-40,0,0
0.232876712,-5,0.282105439,-12,0.533333333,-6,-2,-2,-1,-1,0,0,0.397959184,-40,0,1
0.246575342,-5,0.058805845,-12,0.533333333,-1,-5,-2,-1,-1,0,0,0.5,-40,0,0
0.479452055,-5,0.100663363,-2,0.4,-6,-8,-5,-2,-1,0,0,0.397959184,-40,1,0
0.643835616,-8,0.086160261,-7,0.266666667,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.383561644,-7,0.145633995,-10,0.8,-1,-11,-2,-1,-1,0,0,0.448979592,-40,0,0
0.698630137,-5,0.155526783,-10,0.8,-3,-13,-1,-1,-1,0.200512005,0,0.397959184,-40,0,1
0.424657534,-2,0.413132135,-12,0.533333333,-4,-2,-5,-1,-2,0.014710147,0,0.397959184,-40,0,0
0.232876712,-5,0.024620512,-16,0.6,-3,-5,-1,-1,-1,0,0,0.448979592,-40,0,0
0.109589041,-5,0.136176787,-8,0.733333333,-5,-6,-2,-1,-1,0.023540235,0,0.448979592,-40,0,0
0.410958904,-5,0.093468608,-12,0.533333333,-3,-2,-6,-1,-2,0,0,0.193877551,-40,0,1
0.02739726,-1,0.154012502,-16,0.6,-5,-1,-4,-1,-1,0,0,0.397959184,-40,0,0
0.095890411,-5,0.164042796,-16,0.6,-5,-7,-4,-1,-1,0,0,0.397959184,-40,0,0
0.356164384,-5,0.022045466,-12,0.533333333,-5,-9,-2,-2,-2,0,0,0.448979592,-40,1,0
0.397260274,-5,0.380423503,-16,0.6,-3,-4,-1,-1,-1,0,0.633155792,0.5,-40,0,1
0.109589041,-5,0.088670397,-8,0.733333333,-5,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.301369863,-5,0.160260084,-10,0.8,-3,-15,-1,-1,-1,0,0.658122503,0.448979592,-31,0,1
0.438356164,-5,0.1561272,-10,0.8,-3,-13,-1,-1,-1,0,0,0.448979592,-40,0,1
0.02739726,-8,0.103679113,-16,0.6,-5,-2,-4,-1,-2,0,0,0.091836735,-40,0,0
0.109589041,-5,0.206434967,-10,0.8,-5,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.356164384,-5,0.182032245,-10,0.8,-3,-13,-1,-1,-1,0,0,0.5,-40,0,1
0.424657534,-5,0.351393386,-16,0.6,-1,-13,-5,-1,-1,0,0,0.448979592,-40,0,0
0.273972603,-5,0.114010042,-7,0.266666667,-3,-8,-1,-1,-1,0,0,0.5,-40,0,1
0.342465753,-3,0.259876347,-2,0.4,-3,-15,-1,-1,-1,0,0,0.397959184,-40,0,0
0.123287671,-5,0.055220425,-9,0.666666667,-5,-13,-5,-1,-2,0,0,0.540816327,-40,0,0
0.520547945,-7,0.07841548,-13,0.866666667,-3,-13,-1,-1,-1,0.022280223,0,0.5,-40,0,0
0.273972603,-5,0.254944045,-13,0.866666667,-1,-5,-2,-1,-1,0,0,0.653061224,-40,0,0
0.232876712,-5,0.134090274,-12,0.533333333,-3,-2,-1,-1,-1,0,0,0.5,-40,0,1
1,-5,0.182088614,-6,0.2,-3,-8,-1,-1,-1,0,0,0.397959184,-40,0,0
0.150684932,-5,0.076542487,-13,0.866666667,-1,-13,-4,-1,-2,0,0,0.397959184,-40,0,0
0.342465753,-5,0.096976307,-10,0.8,-3,-14,-1,-1,-1,0,0,0.448979592,-40,0,1
0.260273973,-5,0.139938148,-5,0.133333333,-6,-8,-2,-1,-2,0,0,0.397959184,-40,0,0
0.260273973,-5,0.180848493,-8,0.733333333,-5,-13,-2,-2,-1,0.105201052,0,0.428571429,-40,1,1
0.219178082,-3,0.237816361,-12,0.533333333,-1,-12,-5,-1,-1,0,0,0.397959184,-40,0,0
0.150684932,-5,0.065274633,-10,0.8,-3,-5,-1,-1,-1,0,0,0.448979592,-40,0,1
0.383561644,-8,0.069167521,-13,0.866666667,-3,-2,-1,-1,-1,0,0,0.397959184,-20,0,0
0.205479452,-5,0.720639568,-12,0.533333333,-5,-8,-4,-2,-1,0,0,0.397959184,-40,1,0
0.547945205,-5,0.145228308,-16,0.6,-3,-11,-1,-1,-1,0,0,0.397959184,-40,0,1
0.397260274,-5,0.207330041,-4,0.066666667,-5,-8,-4,-1,-1,0,0,0.397959184,-34,0,0
0.02739726,-5,0.110680846,-12,0.533333333,-5,-8,-4,-1,-2,0,0,0.336734694,-40,0,0
0.260273973,-3,0.149008458,-12,0.533333333,-3,-2,-6,-1,-2,0,0,0.397959184,-40,0,1
0.452054795,-5,0.085652938,-9,0.666666667,-3,-12,-1,-1,-1,0,0,0.846938776,-40,0,0
0.561643836,-5,0.136883964,-16,0.6,-5,-6,-2,-1,-1,0,0,0.397959184,-40,0,0
0.232876712,-5,0.088619152,-16,0.6,-3,-6,-1,-1,-1,0,0,0.540816327,-27,0,0
0.095890411,-5,0.139861281,-9,0.666666667,-5,-4,-4,-1,-1,0,0,0.397959184,-40,0,0
0.109589041,-5,0.190009335,-15,0.933333333,-5,-11,-2,-1,-2,0,0,0.295918367,-40,0,0
0.301369863,-5,0.086819609,-12,0.533333333,-3,-6,-1,-1,-1,0,0,0.295918367,-40,0,0
0.767123288,-6,0.057408573,-12,0.533333333,-3,-13,-1,-1,-1,0,0,0.193877551,-40,0,0
0.273972603,-6,0.037284783,-10,0.8,-1,-13,-2,-1,-2,0,0,0.602040816,-40,0,0
0.205479452,-5,0.100448135,-12,0.533333333,-5,-9,-4,-1,-2,0,0,0.397959184,-40,0,0
0.136986301,-1,0.13817533,-5,0.133333333,-3,-1,-6,-1,-2,0,0,0.397959184,-27,0,0
0.02739726,-5,0.02475204,-16,0.6,-5,-7,-2,-1,-1,0,0,0.551020408,-40,0,0
0.219178082,-5,0.432389036,-3,0.466666667,-3,-2,-6,-1,-2,0,0,0.397959184,-40,0,0
0.616438356,-1,0.156737865,-12,0.533333333,-3,-1,-1,-1,-1,0,0,0.397959184,-40,0,0
0.753424658,-5,0.12283694,-10,0.8,-3,-13,-1,-1,-1,0.014550146,0,0.051020408,-40,0,0
0.479452055,-5,0.199142847,-2,0.4,-3,-9,-1,-1,-1,0,0,0.397959184,-40,0,0
0.479452055,-5,0.118378652,-16,0.6,-3,-13,-1,-1,-1,0,0,0.397959184,-40,0,0
0.342465753,-5,0.044072996,-16,0.6,-5,-2,-4,-1,-2,0,0,0.397959184,-40,0,0
0.424657534,-3,0.22174688,-6,0.2,-3,-15,-1,-1,-1,0,0.633155792,0.397959184,-40,0,0
0.068493151,-5,0.164129058,-10,0.8,-5,-2,-4,-1,-2,0.010550106,0,0.295918367,-40,0,0
0.410958904,-5,0.028259739,-16,0.6,-1,-2,-2,-1,-1,0,0,0.397959184,-40,0,0
0.219178082,-5,0.103443387,-16,0.6,-5,-2,-4,-1,-2,1,0,0.295918367,-40,0,1
0.561643836,-3,0.033917153,-13,0.866666667,-5,-11,-2,-1,-1,0,0,0.346938776,-40,0,0
0.123287671,-5,0.080496869,-12,0.533333333,-5,-4,-4,-1,-1,0.033250333,0,0.397959184,-40,0,0
0.534246575,-5,0.301857705,-12,0.533333333,-1,-4,-3,-1,-1,0,0,0.397959184,-40,0,0
0.616438356,-3,0.16423411,-16,0.6,-1,-9,-2,-1,-1,0,0,0.448979592,-40,0,0
0.068493151,-3,0.222030434,-12,0.533333333,-5,-6,-4,-1,-1,0,0,0.193877551,-40,0,0
0.02739726,-5,0.249780288,-12,0.533333333,-5,-7,-4,-1,-1,0,0,0.244897959,-40,0,0
0.095890411,-1,0.118179652,-12,0.533333333,-3,-1,-6,-1,-2,0,0,0.397959184,-40,0,0
0.684931507,-1,0.042518574,-6,0.2,-7,-1,-2,-1,-2,0,0,0.346938776,-40,0,0
0.493150685,-5,0.136866883,-13,0.866666667,-1,-11,-5,-1,-2,0,0.624500666,0.37755102,-40,0,0
0.410958904,-3,0.265637104,-13,0.866666667,-3,-11,-1,-1,-1,0,0.62816245,0.5,-40,0,1
0.232876712,-5,0.07064166,-16,0.6,-6,-5,-5,-1,-2,0,0,0.397959184,-40,0,0
0.01369863,-5,0.300562069,-12,0.533333333,-5,-2,-4,-1,-2,0,0,0.153061224,-40,0,0
0.273972603,-8,0.053805217,-15,0.933333333,-3,-11,-6,-1,-2,0,0,0.387755102,-40,0,1
0.260273973,-5,0.150236622,-16,0.6,-6,-9,-3,-2,-2,0,0,0.397959184,-40,1,0
0.095890411,-3,0.200991926,-12,0.533333333,-1,-12,-5,-2,-2,0,0,0.397959184,-40,1,0
0.246575342,-5,0.119371091,-12,0.533333333,-1,-7,-5,-2,-2,0,0,0.357142857,-40,1,0
0.561643836,-5,0.176811265,-10,0.8,-1,-15,-2,-1,-1,0,0,0.448979592,-40,0,0
0.328767123,-5,0.053683938,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.602739726,-1,0.487243061,-13,0.866666667,-3,-1,-1,-1,-1,0,0,0.010204082,-40,0,1
0.397260274,-5,0.050499081,-7,0.266666667,-3,-8,-1,-1,-1,0,0,0.428571429,-40,0,0
0.219178082,-5,0.095731061,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.109589041,-5,0.15860488,-9,0.666666667,-5,-2,-2,-1,-2,0,0,0.37755102,-40,0,0
0.205479452,-5,0.110095802,-12,0.533333333,-5,-4,-2,-1,-1,0,0,0.397959184,-40,0,0
0.561643836,-5,0.201935683,-1,0.333333333,-3,-4,-1,-1,-1,0.051780518,0,0.397959184,-40,0,1
0.205479452,-5,0.033621642,-12,0.533333333,-5,-8,-2,-1,-1,0,0,0.397959184,-40,0,0
0.219178082,-5,0.186690387,-12,0.533333333,-3,-13,-1,-1,-1,0,0.556591212,0.551020408,-40,0,0
0.520547945,-3,0.132400054,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.43877551,-40,0,0
0.438356164,-5,0.274174469,-12,0.533333333,-3,-9,-1,-1,-1,0,0,0.397959184,-40,0,0
0.01369863,-5,0.160653814,-3,0.466666667,-5,-9,-4,-1,-1,0,0,0.193877551,-40,0,0
0.369863014,-3,0.075327987,-13,0.866666667,-3,-11,-6,-1,-2,0,0,0.397959184,-40,0,0
0.191780822,-5,0.157871227,-12,0.533333333,-3,-2,-1,-1,-1,0,0,0.346938776,-40,0,0
0.178082192,-5,0.096060735,-16,0.6,-3,-9,-6,-1,-2,0,0,0.397959184,-40,0,0
0.506849315,-1,0.156472247,-12,0.533333333,-1,-1,-3,-1,-1,0,0,0.448979592,-40,0,0
0.506849315,-6,0.137993412,-12,0.533333333,-3,-13,-1,-1,-1,0,0,0.5,-40,0,1
0.04109589,-5,0.26968458,-7,0.266666667,-5,-10,-4,-1,-1,0,0,0.397959184,-27,0,0
0.424657534,-5,0.198299018,-12,0.533333333,-5,-8,-2,-2,-2,0.021740217,0,0.397959184,-40,1,0
0.410958904,-5,0.050924412,-16,0.6,-3,-5,-6,-1,-2,0,0,0.5,-40,0,0
0.232876712,-8,0.139694735,-16,0.6,-3,-11,-1,-2,-1,0.043860439,0,0.397959184,-40,1,1
0.095890411,-5,0.161583051,-9,0.666666667,-5,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.369863014,-2,0.196681394,-16,0.6,-1,-5,-5,-1,-1,0,0,0.602040816,-40,0,1
0.260273973,-5,0.083041167,-13,0.866666667,-7,-14,-5,-2,-2,0,0,0.397959184,-20,1,0
0.438356164,-8,0.19952035,-16,0.6,-1,-11,-2,-1,-2,0,0,0.193877551,-40,0,0
0.191780822,-5,0.156312535,-12,0.533333333,-3,-2,-6,-1,-2,0,0,0.397959184,-40,0,0
0.410958904,-7,0.010570072,-9,0.666666667,-3,-13,-1,-1,-1,0,0,0.397959184,-40,0,1
0.082191781,-5,0.134889692,-12,0.533333333,-5,-13,-5,-1,-2,0,0,0.479591837,-40,0,0
0.424657534,-5,0.068917277,-12,0.533333333,-7,-8,-2,-1,-2,0,0,0.153061224,-40,0,0
0.589041096,-7,0.010296767,-12,0.533333333,-1,-4,-2,-1,-1,0,0,0.5,-40,0,1
0.095890411,-5,0.223471264,-9,0.666666667,-5,-8,-4,-1,-2,0,0,0.397959184,-40,0,0
0.054794521,-5,0.203683981,-16,0.6,-5,-2,-5,-2,-2,0,0,0.397959184,-40,1,0
0.178082192,-5,0.16701328,-12,0.533333333,-5,-8,-2,-1,-1,0,0,0.5,-7,0,0
0.123287671,-5,0.134384931,-9,0.666666667,-6,-2,-5,-1,-2,0,0,0.346938776,-40,0,0
0.287671233,-8,0.15982792,-10,0.8,-3,-5,-6,-2,-2,0,0,0.295918367,-40,1,1
0.369863014,-5,0.136321981,-8,0.733333333,-1,-14,-5,-1,-2,0,0,0.397959184,-40,0,0
0.342465753,-5,0.198322078,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.383561644,-3,0.155142447,-13,0.866666667,-1,-11,-2,-2,-1,0,0,0.397959184,-40,1,0
0.273972603,-5,0.186910739,-12,0.533333333,-1,-9,-5,-2,-2,0,0,0.295918367,-40,1,0
0.287671233,-5,0.122098163,-10,0.8,-3,-13,-1,-1,-1,0,0,0.397959184,-40,0,1
0.04109589,-5,0.231904432,-16,0.6,-5,-8,-2,-2,-2,0,0,0.397959184,-1,1,0
0.397260274,-5,0.038360067,-10,0.8,-3,-5,-1,-1,-1,0.150241502,0,0.551020408,-40,0,1
0.109589041,-5,0.150813979,-12,0.533333333,-5,-2,-5,-2,-2,0,0,0.397959184,-40,1,0
0.095890411,-5,0.073922175,-10,0.8,-3,-11,-1,-1,-1,0,0,0.448979592,-40,0,0
0.232876712,-5,0.09154864,-16,0.6,-1,-2,-5,-1,-2,0,0,0.397959184,-40,0,0
0.657534247,-5,0.328164167,-12,0.533333333,-7,-2,-2,-1,-2,0,0,0.193877551,-40,0,0
0.410958904,-5,0.234067812,-10,0.8,-3,-5,-6,-1,-2,0,0,0.397959184,-40,0,1
0.328767123,-5,0.186120717,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,1
0.260273973,-7,0.020505563,-13,0.866666667,-3,-6,-1,-1,-1,0,0,0.704081633,-40,0,0
0.465753425,-5,0.119329241,-16,0.6,-3,-7,-1,-1,-1,0,0,0.397959184,-40,0,0
0.082191781,-5,0.15291672,-10,0.8,-5,-14,-4,-1,-2,0,0,0.397959184,-40,0,0
0.369863014,-5,0.157617566,-10,0.8,-3,-5,-1,-1,-1,0.150241502,0,0.5,-40,0,1
0.424657534,-5,0.214734898,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.448979592,-40,0,0
0.465753425,-7,0.138762936,-8,0.733333333,-3,-13,-1,-1,-1,0,0,0.397959184,-40,0,1
0.082191781,-1,0.241570889,-16,0.6,-5,-1,-4,-1,-2,0,0,0.316326531,-40,0,0
0.273972603,-2,0.136159706,-9,0.666666667,-6,-2,-2,-2,-1,0,0,0.397959184,-40,1,0
0.315068493,-5,0.180572625,-12,0.533333333,-3,-7,-1,-1,-1,0,0,0.632653061,-40,0,0
0.369863014,-5,0.147881075,-16,0.6,-3,-15,-1,-1,-1,0,0.62816245,0.602040816,-40,0,1
0.109589041,-5,0.176325294,-2,0.4,-5,-7,-4,-1,-1,0,0,0.448979592,-40,0,0
0.04109589,-5,0.250133877,-16,0.6,-5,-7,-4,-1,-1,0,0,0.193877551,-40,0,0
0.082191781,-5,0.254179645,-9,0.666666667,-5,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.260273973,-5,0.453444625,-12,0.533333333,-5,-2,-3,-1,-2,0.029070291,0,0.397959184,-28,0,0
0.260273973,-3,0.082928429,-10,0.8,-5,-11,-2,-1,-1,0,0,0.5,-40,0,0
0.02739726,-5,0.109706342,-16,0.6,-5,-2,-4,-1,-2,0,0,0.295918367,-40,0,0
0.01369863,-5,0.072509529,-2,0.4,-5,-9,-4,-1,-2,0,0,0.153061224,-40,0,0
0.315068493,-5,0.017375367,-12,0.533333333,-5,-5,-2,-2,-1,0.068490685,0,0.428571429,-40,1,0
0.095890411,-5,0.176985497,-12,0.533333333,-5,-4,-2,-1,-1,0,0,0.5,-40,0,0
0.178082192,-1,0.122236523,-1,0.333333333,-1,-1,-5,-1,-1,0,0,0.397959184,-40,0,0
0.315068493,-7,0.335688596,-16,0.6,-3,-11,-6,-1,-2,0,0,0.397959184,-40,0,1
0.205479452,-5,0.021739706,-1,0.333333333,-6,-4,-5,-2,-2,0,0,0.397959184,-1,1,0
0.109589041,-5,0.334100011,-10,0.8,-5,-5,-2,-2,-2,0,0,0.37755102,-40,1,0
0.260273973,-8,0.154469434,-12,0.533333333,-7,-5,-2,-1,-2,0,0,0.397959184,-40,0,0
0.178082192,-5,0.140767458,-9,0.666666667,-1,-2,-2,-1,-2,0,0,0.37755102,-40,0,0
0.01369863,-5,0.040322739,-1,0.333333333,-5,-9,-4,-1,-2,0,0,0.295918367,-40,0,0
0.657534247,-5,0.167452276,-9,0.666666667,-3,-2,-6,-1,-2,0,0,0.397959184,-40,0,0
0.136986301,-5,0.067687404,-12,0.533333333,-5,-2,-5,-2,-2,0,0,0.397959184,-40,1,0
0.109589041,-5,0.080943551,-10,0.8,-5,-5,-4,-1,-1,0,0,0.346938776,-40,0,0
0.260273973,-5,0.081448312,-16,0.6,-5,-5,-2,-1,-1,0,0,0.397959184,-40,0,0
0.315068493,-5,0.312720726,-16,0.6,-3,-8,-1,-1,-1,0,0,0.397959184,-40,0,0
0.136986301,-5,0.148790668,-12,0.533333333,-5,-7,-4,-1,-1,0,0,0.397959184,-40,0,0
0.534246575,-6,0.247102753,-16,0.6,-3,-13,-1,-1,-1,0,0,0.5,-40,0,0
0.095890411,-5,0.133493274,-12,0.533333333,-5,-8,-4,-1,-2,0,0,0.244897959,-40,0,0
0.369863014,-5,0.147881075,-13,0.866666667,-3,-5,-1,-1,-1,0,0,0.5,-40,0,1
0.315068493,-6,0.083455395,-10,0.8,-5,-11,-4,-1,-1,0,0,0.397959184,-40,0,0
